$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
0.0027173549115411476,10554903.0,0.005440146662761367,86159.836,0.008113752667392608,6327.5,0.010792575257888617,6952.6665,0.01347660152759078,4131.0,0.01616583299594486,856.8333,0.01891530084472458,224.83333,0.02161502049632763,52.0,0.02431992790331181,45.0,0.028354718044816676,55.25,0.03565522338221005,36.5,0.04592301189423767,7.0,0.058043653139223945,3.1666667,0.07231601503623143,4.1666665,,,,,-0.0026035318132261367,9556805.0,-0.005310204774478698,64686.832,-0.00790347678283649,6403.6665,-0.0105455841800121,7873.5,-0.013182436055902275,3801.3333,-0.015814034295199744,686.5,-0.0184403662182056,397.5,-0.021061433790717815,91.75,-0.023677224384482973,32.333332,-0.027543550458536497,39.833332,-0.03620160786155333,59.833332,-0.044540435758008,10.166667,-0.05625037256985858,3.5,-0.07004855218940668,4.8333335,,,,
0.0028285336265223334,9770140.0,0.005662462701448549,29654.0,0.008501783907513579,6014.8335,0.011346491009920223,2549.5,0.014139521533461243,4197.25,0.016937716298932388,886.0,0.019798328774168036,192.16667,0.02266430211225795,76.833336,0.025535629905168878,87.166664,0.02968847746351041,67.0,0.037255207548477776,51.333332,0.04783289844540117,11.333333,0.06029322623557585,2.1666667,0.07493092930744343,5.1666665,,,,,-0.0027103021598126817,8976300.0,-0.005528234326424482,17433.334,-0.008340750017789599,5627.3335,-0.011035663636141476,1851.8334,-0.013837545490449214,4240.0,-0.016578119192500095,757.75,-0.019313464551908768,311.66666,-0.02209924360958611,60.333332,-0.02482401957574173,73.75,-0.028804295274625493,71.5,-0.03772909952571908,46.0,-0.046421987065412305,6.8333335,-0.05830435233201597,4.3333335,-0.0725349601072227,4.5,,,,
0.0029976805605595284,12258756.0,0.006000933324122525,10341.667,0.008950699133364817,9009.167,0.01190580704274806,1348.3334,0.014806987649119443,4154.0,0.01777265367893252,899.0,0.020743642305983738,176.75,0.023719946916802848,261.75,0.026761249019262762,100.333336,0.031030738129648266,58.75,0.038869476329521827,19.333334,0.04960710146684378,10.666667,0.06256349295198212,2.1666667,0.07765995317071334,3.625,,,,,-0.002874867997001853,11536516.0,-0.005803093581052375,5040.25,-0.00866753879871738,6415.5,-0.011585117243765595,1256.3334,-0.01449730899440844,3489.0,-0.017404107820527228,507.16666,-0.02024753428617897,214.5,-0.023143636882009835,211.25,-0.02597656563523157,99.166664,-0.03018916917056604,77.166664,-0.039266362494169794,12.666667,-0.0481736108042908,12.666667,-0.06053656165305099,4.1666665,-0.07513003402761818,5.75,,,,
0.00317031395390408,8501365.0,0.0062241066436645774,22689.5,0.009283202973048228,12899.833,0.012408936313384127,3932.5,0.015478725485879814,2642.5,0.018615354970188833,455.66666,0.021695809306518123,138.83333,0.024781533099644426,303.5,0.02793439106995043,74.0,0.03244509323115528,25.333334,0.04042663853146196,13.75,0.051548438651658535,4.0,0.06485324200006116,2.5,0.08041258248786638,6.5,,,,,-0.0030429497583241553,7972549.5,-0.006080578518388931,19854.5,-0.009112876871550915,7550.0,-0.012139838279863839,3683.3333,-0.015161456240293325,2095.0,-0.01817772428478676,385.5,-0.021188635980342457,126.333336,-0.024194184929078256,318.66666,-0.02719436476829945,63.833332,-0.03152466737196676,52.833332,-0.040883118106984806,26.5,-0.05008788874696402,6.8333335,-0.06278922500396499,3.3333333,-0.07783787501212101,5.8333335,,,,
0.0032831461089499786,7891373.5,0.0065086806917257645,79404.75,0.009739688109217713,15703.667,0.012912643128938736,6408.0,0.016218077894985902,1072.6666,0.01940172094037257,314.66666,0.02265442148458631,223.5,0.025912557746320914,226.33333,0.029176115210903478,22.25,0.03380482359464582,18.666666,0.04206515367567251,37.0,0.05350611427479676,6.0,0.06716124418723678,3.0,0.08337971484598973,6.5,,,,,-0.0031514892585608324,7441475.5,-0.00636057548936718,70686.25,-0.009501398987447647,11413.5,-0.012699585614189992,7695.5,-0.01582971289524531,934.5,-0.01895453487956469,300.0,-0.02207404489787529,171.16667,-0.0253126932521045,260.5,-0.028421346325223737,32.333332,-0.03286788814634619,16.0,-0.04251243338345326,40.166668,-0.052019182496485156,5.8333335,-0.06506115651660706,3.3333333,-0.08056914081870488,6.0,,,,
0.0033949781858865417,7131608.5,0.006795595300479119,106725.164,0.010201846089102637,16256.5,0.013482392531321314,9853.833,0.01689967048168558,971.3333,0.02032255806129173,261.5,0.02361907863364522,251.83333,0.027052945870730566,67.166664,0.03049239834669513,30.666666,0.03530819953310979,56.5,0.04379052481053122,28.5,0.055479137481584805,5.1666665,0.0696676406858614,3.8333333,0.08598227374590654,2.5,,,,,-0.00325906878464019,6644060.5,-0.0066429545428223795,103041.0,-0.009891348304545572,8745.5,-0.01326411393831505,11040.5,-0.01650180072645516,630.0,-0.019863416055917984,240.66667,-0.023090366997348608,300.66666,-0.026440802146632608,103.833336,-0.02965698866119673,32.166668,-0.034284567853979264,41.5,-0.04415355315777227,15.333333,-0.05396653072107499,8.5,-0.06735115298520906,6.6666665,-0.0834172982700782,7.625,,,,
0.0035732479081144325,8866801.0,0.007084716820568553,223813.75,0.010534079038018548,16396.0,0.014056591955742765,11926.333,0.01758466801991637,1722.0,0.02111829881221575,324.0,0.024657475875311047,282.5,0.028202190712967295,25.5,0.03175243479014641,50.666668,0.03668513129636762,78.833336,0.04545440799597414,10.666667,0.057636296040319925,2.6666667,0.07210461142742154,5.0,,,,,,,-0.0033656555667964387,5986576.0,-0.006860443564617781,160844.17,-0.010349619044715432,8201.667,-0.01383317386304961,12905.333,-0.017177437708575754,1362.6666,-0.02064994388030077,228.5,-0.024116805505115996,380.66666,-0.027511507983859665,27.75,-0.030900762259053957,42.166668,-0.035712058290333026,87.0,-0.045958754252721334,14.333333,-0.05592895763257094,4.6666665,-0.06974775325062053,4.125,-0.08619248950790848,9.0,,,,
0.003754674533319983,5599973.5,0.00737592351054973,214510.0,0.011002696515476343,13851.833,0.014634984949344274,11416.0,0.01827278017459281,2876.1667,0.022056309863400334,278.16666,0.02570530356023852,223.66667,0.029359777566540037,129.66667,0.033019723089083554,34.0,0.03821289203554378,28.5,0.047286498543685156,17.5,0.059727648565851194,2.625,0.07474831264763014,5.3333335,,,,,,,-0.0036099592596463615,5167591.5,-0.007214371336202236,202909.0,-0.010813225056189485,6913.3335,-0.014406512017905682,11805.667,-0.0179942238590574,2627.6667,-0.021576352256857483,189.5,-0.02501543332248225,314.66666,-0.028655208359546217,129.0,-0.0321521299368678,36.166668,-0.03722022111545844,62.5,-0.047625174338152464,23.833334,-0.057989728377688156,4.75,-0.07225517604977724,8.375,,,,,,
0.003867480148897297,4897640.0,0.007740862538254743,250168.67,0.011476358047964222,10763.667,0.0152173111901084,8595.167,0.019107914144002217,3558.5,0.022859964877490258,277.33334,0.026762072938915683,77.166664,0.030525183985715285,230.66667,0.0344387582754464,20.5,0.039753890167622194,10.666667,0.04897450601169915,15.5,0.061923742713006116,3.75,0.07741580453115243,6.25,,,,,,,-0.003718644717999318,4637984.5,-0.007431798649448168,250907.67,-0.011210699105804602,7674.5,-0.014983871152560398,8660.333,-0.018680280124318594,3728.0,-0.022371160720685814,164.83333,-0.026056504402192298,145.33333,-0.029877722512073795,213.83333,-0.03355175312379548,20.333334,-0.03859692173821259,12.0,-0.049462010391394556,15.833333,-0.060067387021326406,4.0,-0.07478408639734074,8.875,,,,,,
0.003979107692556135,4067342.8,0.007964054445388793,292707.34,0.011954832779242324,7267.5,0.015951432494834033,4221.8335,0.019805502401617863,3435.5,0.023813499443992536,199.5,0.027827287389285655,58.5,0.031846855864009836,131.33333,0.03572300506226206,34.333332,0.04130738457215324,49.666668,0.05083700607477488,4.3333335,0.06413847136890954,3.25,0.08020339754171862,9.625,,,,,,,-0.003826197441147851,3921271.2,-0.007793805985565648,273186.34,-0.011608916789125645,4646.1665,-0.015564990240283414,4478.8335,-0.0193689747031636,3624.0,-0.02331347477944044,127.5,-0.02710629620186644,49.166668,-0.031039184962737294,198.0,-0.03482080697427901,37.666668,-0.04012759811010263,35.666668,-0.05131527673177516,6.5,-0.06224885841391148,6.6666665,-0.07742817355027005,10.166667,,,,,,
0.004241097887355595,3345923.2,0.008336608903777262,297337.66,0.012437885846025412,4704.8335,0.01654491823421325,1154.3334,0.020657695544808587,2189.8333,0.02477620721076858,142.5,0.028900442621675543,202.16667,0.03303039112387349,29.333334,0.03716604202060571,41.666668,0.04287262273906375,58.0,0.05271528543166112,6.8333335,0.06646303473722531,6.0,0.08301504643785801,8.75,,,,,,,-0.003932584667490605,3183650.0,-0.0081616666234065,258312.17,-0.012083078857391731,3912.3333,-0.01614960458328887,1129.3334,-0.020210302428025257,2539.8333,-0.024265162220928813,118.666664,-0.02816431484912531,171.5,-0.032207685357039696,61.833332,-0.036245187940661235,52.333332,-0.041670525306733715,67.833336,-0.05318401626523709,11.166667,-0.06453856576406833,4.875,-0.08019116942931995,10.333333,,,,,,
0.00435430969333286,2661689.2,0.008558921275167683,293110.84,0.012925278476777678,3214.6667,0.01714148754999591,211.5,0.021363373559219283,1028.0,0.0257476103368785,105.166664,0.029981026887625245,354.83334,0.03429864383906151,37.125,0.038622099528402155,13.833333,0.04444884108400756,11.666667,0.054695075556647474,7.5,0.06890163534993998,6.6666665,0.08605168420089096,6.25,,,,,,,-0.0041929670235433675,2507677.2,-0.008380205372072652,279869.0,-0.01256170184966534,3772.1667,-0.016737445919971977,291.0,-0.020907427090587308,1086.8334,-0.025148693045795503,103.0,-0.029230058983633997,365.5,-0.03353637864469789,27.333334,-0.03768298899966782,22.166666,-0.043382216552402236,36.666668,-0.055067257857044936,9.5,-0.06684907591858393,10.666667,-0.08307661411966037,11.5,,,,,,
0.004466195134396388,1982565.5,0.00893845438791808,264102.66,0.013416768092466773,2869.3333,0.017740864476758884,1982.1666,0.022231034991140635,448.16666,0.026727223346376883,77.0,0.031068521192535763,293.5,0.035576494021590827,132.0,0.04009044765145519,17.666666,0.046200737684312515,20.5,0.05669244846628354,3.5,0.07136224574068761,3.3333333,0.08911558768604938,7.5,,,,,,,-0.004300926097738927,1897248.9,-0.008755166427277616,242169.67,-0.013044547189065303,4007.0,-0.017407514260487783,1779.625,-0.02176457657734233,283.66666,-0.026036657260617425,88.5,-0.030460923448302018,363.16666,-0.034721345163538316,116.333336,-0.03913349774037688,12.333333,-0.044951353376734525,7.3333335,-0.05714028620256539,6.5,-0.06917907763528114,6.375,-0.08598763849856994,8.833333,,,,,,
0.00474028520925922,1443732.9,0.009323207715395002,222106.0,0.013912108409237746,3373.8333,0.01850697468682153,5560.3335,0.02310779389555727,855.8333,0.027714553334406877,45.166668,0.032327240254058476,82.666664,0.03694584185710293,125.833336,0.04157034529821111,44.333332,0.04796984873840243,43.5,0.05879679888439684,3.5,0.07394120368834972,11.25,,,,,,,,,-0.004407575068181108,1376448.9,-0.009053947186961148,164225.75,-0.013531372570368946,4419.8335,-0.01808421679234615,6016.0,-0.022631008233522498,547.5,-0.027090701230196232,48.25,-0.03154453681643155,172.16667,-0.036073314249983224,139.83333,-0.040595990599544274,32.666668,-0.046612978408268016,41.125,-0.05914323317247613,6.5,-0.0716224866261635,9.625,-0.08902431473466489,12.833333,,,,,,
0.0048533121947868995,977750.5,0.009629126604586011,135444.5,0.014411049542966807,3952.5,0.019115021074710897,9179.167,0.02390902671128737,1443.0,0.028709100177070068,40.166668,0.033430863980326124,45.333332,0.03832741295644767,27.333334,0.0431456245814621,27.5,0.049668613259583494,13.375,0.06092021490591304,5.5,0.07654268733769709,9.5,,,,,,,,,-0.004679919316869755,925036.2,-0.009353901745991563,169487.0,-0.014021932062715993,4359.1665,-0.018683997611092226,9274.167,-0.023423173588098367,1167.875,-0.028156148021147392,61.833332,-0.03271715324100416,29.625,-0.03743789506733994,59.166668,-0.04206973316687001,54.5,-0.0482876201583484,39.833332,-0.06125306780536093,8.0,-0.07418315524858622,12.0,-0.09198274914967204,4.0,,,,,,
0.005050518914405934,468134.0,0.009935977559288796,127208.164,0.014913338115654129,4078.3333,0.019896927823533986,9977.0,0.02471456646675238,2354.0,0.02971035674499034,54.166668,0.0347123323810995,246.83333,0.03972047850051606,33.5,0.04473478017510615,6.1666665,0.05146738605954282,8.875,0.06306148441028896,5.0,0.07926633359062542,12.5,,,,,,,,,-0.004787701755829643,591980.5,-0.009740216703842553,120349.5,-0.014515976214149177,3720.8333,-0.01945609198920094,10295.333,-0.024219853102108863,2200.0,-0.029147514333492035,87.5,-0.03389922379256139,186.5,-0.03881437553484745,20.333334,-0.043553980495735854,16.333334,-0.05006078323406179,7.0,-0.06347404816288037,5.0,-0.07676607883150027,10.875,,,,,,,,
0.005250003617857037,361323.16,0.010331282408908403,79038.836,0.015418717363613868,3322.1667,0.02060016966800808,6571.75,0.02569997743583461,1429.625,0.0308939804626554,51.666668,0.03600609964862514,348.83334,0.04112429902842354,106.166664,0.04633696793022985,23.375,0.05337087828992345,23.0,0.06531531013427812,6.0,0.0821155336019845,8.625,,,,,,,,,-0.004981364531975296,269455.0,-0.010131212570743684,73793.336,-0.015100376531676226,2076.25,-0.020150544114137237,6606.125,-0.025107557509764775,1926.0,-0.03014532820941433,80.833336,-0.03517682484640847,385.83334,-0.040202032931326244,90.333336,-0.04522093803055068,19.166666,-0.051848965714079744,17.666666,-0.06571490170065125,11.625,-0.07947004246646275,13.875,,,,,,,,
0.0053622334997951255,223012.17,0.010730973679669775,37617.5,0.016016567862317393,1583.25,0.021308419358197536,4580.1665,0.026606520388918815,588.375,0.03200080591221135,22.5,0.037311449921719315,176.16667,0.042718461539803715,55.166668,0.04804159040994107,31.625,0.055291409753783806,9.75,0.06768571523688749,10.5,0.08509346665534757,13.375,,,,,,,,,-0.005177284563203803,219456.5,-0.01043756064769137,30227.0,-0.015691499248991107,1178.3334,-0.02085018920875011,4525.1665,-0.02609150083371524,717.125,-0.03132642799429006,37.166668,-0.03646638306992661,275.33334,-0.04160013420672233,102.166664,-0.046816015602945515,36.5,-0.05374128840273702,20.875,-0.06797433092192184,15.166667,-0.08229839565859907,12.5,,,,,,,,
0.005655368108104474,203187.83,0.011134821353237111,11526.5,0.016620668989799678,772.0,0.02211289373294073,1162.3334,0.027611478238213433,54.333332,0.03311640510184938,50.5,0.03862765686103394,24.666666,0.04423723068876785,16.0,0.04976118429071462,6.5,0.057227879858964915,5.1666665,0.07007711664377853,5.25,0.08809697153654604,11.0,,,,,,,,,-0.005375339929598746,152543.5,-0.01083539930984313,10434.875,-0.0161981573621415,264.83334,-0.02164538148216467,1219.6666,-0.02699548119872718,126.0,-0.03242980348475851,50.0,-0.03776718808043244,47.333332,-0.04318854246111159,29.666666,-0.04851313871708807,20.625,-0.05565032453828487,5.3333335,-0.07044854043582563,11.25,-0.0851507085374004,13.375,,,,,,,,
0.0057679268057989645,300751.16,0.011542591874577823,746.1667,0.017230678810234414,350.5,0.02292524931626511,564.3333,0.028532779155265798,254.16667,0.03433378290986123,123.5,0.040047708617217306,152.75,0.04576804322884114,53.0,0.05158870793968861,10.666667,0.05927501131972424,11.833333,0.07258916680288756,13.0,0.09133949129699274,7.875,,,,,,,,,-0.005575423888071263,290120.66,-0.011237263863927194,1229.25,-0.016799869911846302,358.25,-0.02235609268587783,464.0,-0.02799835971526469,172.83333,-0.033541657110542904,154.5,-0.039078519339347646,103.333336,-0.0447010459633283,26.625,-0.0502248787114314,8.5,-0.05766868465792959,7.0,-0.07284490604098262,22.0,-0.08834062858375585,13.0,,,,,,,,
0.005973603122687788,382262.62,0.011954048256910132,4214.8335,0.017846233698155307,1460.6666,0.023745011912325666,2284.1667,0.02955506535751229,663.5,0.03556226705480642,133.66667,0.04148070401760592,296.16666,0.04740565382298446,66.666664,0.05343281981210636,21.0,0.061436955026516395,12.5,0.07512260760696013,7.375,0.09460978207481777,6.875,,,,,,,,,-0.005682753569420467,480090.84,-0.011642920303652582,2111.25,-0.01740729600814486,1973.5,-0.023165171677673374,2080.375,-0.029010765196353563,515.75,-0.03475549036676374,202.0,-0.04049365987733695,240.625,-0.04631916743759784,63.25,-0.052044074980832654,18.5,-0.05970511041643086,16.0,-0.0754631970222698,11.875,-0.09134680583564983,7.25,,,,,,,,
0.006181001083238688,797678.8,0.012368950188380105,16885.166,0.01846698129973126,2898.875,0.02457170065132731,5365.8335,0.030683094854172033,725.625,0.0368011347637425,56.666668,0.04292580680426074,100.25,0.0491544586870814,17.875,0.055292423257042624,7.6666665,0.06361835118710195,3.3333333,0.07788467958794272,16.166666,,,,,,,,,,,-0.005981191628923265,750973.0,-0.012052131278532746,10674.125,-0.018020072178140566,3512.625,-0.02398140962489175,4101.375,-0.030032115246314356,854.3333,-0.0359800792058451,111.166664,-0.041921380248541966,231.33333,-0.047951661546397774,36.125,-0.05387946982125645,12.5,-0.0618555896576638,10.125,-0.0781042335810984,23.25,-0.0948072251870544,6.625,,,,,,,,
0.0064883679623187855,1164198.5,0.012787054140424964,40701.668,0.019092548420237113,6135.6665,0.025404828206980992,6098.1665,0.03172387083382446,518.5,0.038148549188911515,36.125,0.044481153979067725,24.75,0.05091955545903493,23.333334,0.05726562946363983,10.0,0.06591888223912627,17.166666,0.08067134913067703,11.25,,,,,,,,,,,-0.006186636782136083,828669.9,-0.012464656200710958,23390.125,-0.018637846382196326,7088.8335,-0.02480432720079579,4503.875,-0.03106180299894035,494.0,-0.03731231492774206,30.0,-0.04336083675415015,28.625,-0.049597574329645386,15.75,-0.055729999907538935,9.0,-0.06402514695932178,7.0,-0.08097685920630171,13.875,,,,,,,,,,
0.006700554344287335,1194675.0,0.01320811347777902,61141.0,0.019722572928869198,5826.5,0.026344284613380294,3029.625,0.03287256615900456,248.5,0.03950826655686716,154.66667,0.04605027934168206,162.625,0.05269986821069998,36.625,0.05935641616528091,11.75,0.06834219986129376,9.375,0.08358838017807546,18.125,,,,,,,,,,,-0.006393632854441032,1476035.0,-0.012880251353425583,36591.875,-0.019260245853887494,6472.125,-0.025732967813637,3586.1667,-0.032198646524989806,316.5,-0.03855795454397212,123.625,-0.044910392920379766,97.25,-0.05135503566462964,35.166668,-0.057693559671336526,10.166667,-0.06621246677548458,22.5,-0.08387505393805947,18.25,,,,,,,,,,
0.006914062642800474,2024045.5,0.013733719259757431,57000.875,0.020458618949208036,5204.5,0.027292520098439316,956.8333,0.03403140329267405,386.0,0.04087945045722491,195.125,0.04763221245386292,166.25,0.05459676591968822,22.75,0.06146597989818603,12.666667,0.0706831084881144,13.375,0.08674768446524156,8.75,,,,,,,,,,,-0.006602048805167066,1439995.4,-0.013298670001071567,46037.25,-0.019988210887974173,5933.125,-0.0266706462452937,835.875,-0.03334595093380918,408.0,-0.040014099896132665,232.25,-0.046473326376027566,188.125,-0.05312730775973011,31.5,-0.059774059491326664,15.875,-0.06862060295173916,8.833333,-0.08679692478481082,13.875,,,,,,,,,,
0.007128773834591749,1829463.1,0.014161574984893798,58763.75,0.02120164076613069,3276.5,0.028248942707247558,156.625,0.035303452250543675,353.125,0.04236514075225102,63.5,0.049433979483115696,33.875,0.0565099396289821,14.375,0.06359299229138002,4.25,0.07325298621127559,18.5,0.08993502455274585,10.5,,,,,,,,,,,-0.006811767526973291,2241269.2,-0.013822713125400234,60330.168,-0.020723339559673145,4021.875,-0.027616781075048835,126.0,-0.03450300345668128,446.125,-0.04138198757693785,167.16667,-0.04825369933684771,78.5,-0.05501571768116587,27.875,-0.061872926220473835,12.666667,-0.07105026929745538,28.25,-0.08996011814750277,8.5,,,,,,,,,,
0.0074495314318861194,2089976.6,0.014696678801489385,69564.664,0.02195116014263361,1204.75,0.029318236562803714,1353.625,0.03648198945920683,197.125,0.043863785086809,39.875,0.05125299975196435,82.625,0.05864960154352708,22.625,0.06594773426442745,23.666666,0.07584477326001693,14.0,0.0932603206772781,7.2,,,,,,,,,,,-0.0070226553964737514,1948351.1,-0.014352288228135623,45357.75,-0.021465160525313668,2099.5,-0.028570768030951873,1166.125,-0.03566908236286745,224.125,-0.042864301621706645,33.666668,-0.049843718422060576,39.375,-0.0570239932404682,10.333333,-0.06409274373238093,11.333333,-0.07360529520377906,15.25,-0.09337135439168981,10.125,,,,,,,,,,
0.007774381010759125,2301027.0,0.015236842847109841,40980.875,0.0227066928851722,636.375,0.03039764135384094,2333.75,0.03788238046772204,268.0,0.045481490500151066,197.0,0.0530880710784382,122.75,0.06080937575976744,29.125,0.06832349479861413,14.25,0.0786748282761179,22.5,0.09672565263299261,5.7,,,,,,,,,,,-0.007340928964836845,2147430.2,-0.014780820811742132,41471.5,-0.02221319647214454,1342.5,-0.02963802441811035,2233.0,-0.037055273219042534,247.5,-0.04446491154234593,140.5,-0.05165552886901955,114.875,-0.059050072289930325,45.875,-0.06643691271534727,31.875,-0.07618184197439629,26.625,-0.0968116746950296,3.375,,,,,,,,,,
0.007886903579881602,2425832.0,0.01588990545178702,26711.0,0.023684364790815055,2109.625,0.03148643705576774,1584.0,0.03929608681229013,560.0,0.04711327852479023,139.25,0.05493797655724729,58.75,0.06298781170814134,5.25,0.07082762108315599,22.875,0.0815293620195042,17.5,0.10044784573072385,4.2,,,,,,,,,,,-0.007663204154297791,2232864.0,-0.015426643621243599,30794.625,-0.022966964339707373,2433.75,-0.030715007771900258,1603.125,-0.038240294405802955,656.75,-0.04597280681958987,182.375,-0.05348292853591283,100.0,-0.06119977577567463,24.375,-0.06869460255210261,8.625,-0.07899506868959477,14.5,-0.10039270291094218,3.3,,,,,,,,,,
0.008216229076270093,2451437.5,0.01633089739516889,14383.875,0.024453465678207026,4497.625,0.03258389503565323,258.875,0.040722146466532945,350.125,0.04886818085956362,12.25,0.0570219589940944,43.875,0.06518344154104994,53.0,0.07346303734657486,22.7,0.08463045468184828,15.5,,,,,,,,,,,,,-0.007770472700969396,2247268.0,-0.015861426068788036,21324.5,-0.023944326081804808,4525.5,-0.03180100307641751,340.25,-0.03964998467759043,628.25,-0.04770893764116544,47.125,-0.05554220709420742,34.25,-0.06336767524411685,23.0,-0.07118530732752272,40.5,-0.08183236235918516,26.375,,,,,,,,,,,,
0.008549019851874702,2373548.0,0.016995246710355988,6765.5,0.025449613728153332,5834.5,0.033800679698629786,273.2,0.042159586115916,75.0,0.050637906683356215,101.375,0.05912419704911077,114.375,0.06761841404585525,20.25,0.07612051438981118,23.25,0.08787129794168094,15.6,,,,,,,,,,,,,-0.008097111616734477,2206333.5,-0.016518881165740212,12988.0,-0.02471104205302965,5861.875,-0.032895287040870455,299.75,-0.04118201096925996,123.1,-0.04946052800619216,37.625,-0.05751035636007766,65.7,-0.06577255238669745,68.125,-0.07391641958144651,11.375,-0.0849144824405131,8.0,,,,,,,,,,,,
0.008885039694743753,2162654.0,0.017666076543549868,4223.875,0.02634274667807581,3757.2,0.03502752321089048,1262.5,0.04372036922865769,346.5,0.05264733429911421,103.875,0.061356381850107514,36.8,0.0701866149783589,46.8,0.07902493617898734,20.9,0.09125388324109106,4.4,,,,,,,,,,,,,-0.008427125656979539,2040022.9,-0.017182996020807726,7151.75,-0.025706130256524063,5209.5,-0.034221101696616754,1206.75,-0.042727867836804295,246.875,-0.051226386298221016,132.375,-0.0596049531341943,110.7,-0.06819851130268549,10.75,-0.07656059237074926,42.5,-0.08802247669559228,22.125,,,,,,,,,,,,
0.009224049625532292,1843490.8,0.01822887142581,4393.9,0.027356207415197464,1850.7,0.036377824535956976,943.875,0.04540771826501864,493.3,0.05456029220593541,14.7,0.06360668194879321,76.0,0.07289053210355069,28.7,0.08206809469303211,23.9,0.09466372525463589,9.4,,,,,,,,,,,,,-0.008760278729199706,1751321.6,-0.0178532982554382,4239.875,-0.02659703015475291,2532.3,-0.03544597452440466,862.3,-0.0442864741509697,583.7,-0.05311848263946696,53.2,-0.061828888642778454,8.625,-0.07064388656821752,87.75,-0.07945025558776225,10.0,-0.0912683107033209,6.7,,,,,,,,,,,,
0.009565808012078836,1468533.9,0.018909847582254623,7103.0,0.028377976649465324,1141.2,0.037739211081975366,112.0,0.04710891508001265,108.9,0.0567186913191384,57.375,0.066105370441344,116.3,0.07573242728595603,40.0,0.08525200047086122,8.375,0.09845107358444231,5.375,,,,,,,,,,,,,-0.009096332053377168,1415407.0,-0.018414325959350726,4295.5,-0.027608660283036362,1631.7,-0.03679437241015453,142.8,-0.045971411526355574,286.7,-0.055139726964430494,14.8,-0.06418483036765929,177.25,-0.07333565767249355,16.75,-0.08236338929033757,34.8,-0.09476929171087947,4.5,,,,,,,,,,,,
0.009910070685322889,1051532.5,0.019712636165207846,13320.875,0.029407319665159092,2439.4,0.03922766425588201,500.9,0.049056861071581234,190.7,0.05889484927981895,94.3,0.06874156788999329,39.6,0.07859695575522818,29.1,0.08857842987893073,19.625,0.10238735054911743,3.25,,,,,,,,,,,,,-0.009435044276376786,1034777.75,-0.019210548893649072,10622.625,-0.028628202996817037,2347.1,-0.038153346978977785,453.8,-0.04778560132785811,96.125,-0.057176914423841464,95.8,-0.06667522763602733,36.6,-0.07616448727626983,74.7,-0.0855290841456126,7.5,-0.09841419322112746,8.625,,,,,,,,,,,,
0.010374539651373194,523727.0,0.020522604675931373,15119.8,0.03067981190444804,3723.5,0.04084609567750129,861.6,0.050903019443526695,468.625,0.061205629358349445,10.1,0.07139874709252261,145.6,0.08183803552993711,43.1,0.0920489137617615,7.0,,,,,,,,,,,,,,,-0.009893902024214446,534280.5,-0.01989652677177431,19478.5,-0.029772448470360098,4282.875,-0.03975674615009518,1070.1,-0.049614438183610506,388.2,-0.05946297886113261,67.0,-0.06918522984607235,173.125,-0.07913236695788424,12.9,-0.08883623889118519,16.375,-0.10220430181815332,5.2,,,,,,,,,,,,
0.010724335236389429,264437.0,0.021219819990619365,19278.7,0.03184402355680269,3855.5,0.04247766455974866,184.4,0.053001027915405674,120.9,0.06377294943346205,109.6,0.0743146040381282,55.6,0.0851050824317073,7.8,0.09590482893239594,2.7,,,,,,,,,,,,,,,-0.0102384659320255,286691.3,-0.02070564109388168,22951.3,-0.03092567299295364,3436.3,-0.04125517024857976,494.5,-0.051575168116621696,257.4,-0.061767148655763514,40.8,-0.07194971982750195,58.5,-0.08212281690047005,49.2,-0.092286375332026,13.0,-0.10590218360878369,3.5,,,,,,,,,,,,
