$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
0.002885161844142966,7700452.5,0.005719198819672334,22930.625,0.008558627801972255,4798.0,0.01128954663713604,2138.375,0.014139525832222026,2854.75,0.01699487847535374,704.5,0.019798328774168036,192.16667,0.02266430211225795,76.833336,0.025478153413068534,80.5,0.029688481700262087,50.625,0.037188803944967555,47.0,0.04775798987508001,10.125,0.06029323119853054,2.1,0.0749309339647581,5.3,,,,,-0.0027667113203340005,6895485.0,-0.005584535214212593,13446.125,-0.008284550294212073,4668.125,-0.011091751957501459,1465.125,-0.013781558553738853,3389.0,-0.01657811484038129,489.625,-0.019313464551908768,311.66666,-0.02204357889270253,53.75,-0.0248240152096878,62.5,-0.028804290936077705,57.75,-0.037729095321853,37.5,-0.04634963973795084,7.125,-0.05830434709389183,4.3,-0.0725349601072227,4.5,,,,
0.0029976848446776564,7092863.0,0.005941995037954997,8606.625,0.008891653936006855,7360.75,0.011846655064034366,1154.375,0.014806991912462668,2433.125,0.01777265793701261,573.0,0.02074364655877305,125.0,0.023719951164273785,185.125,0.02670156510555913,96.0,0.031030742328496702,50.5,0.03880094068438256,19.0,0.04968405886566786,9.125,0.06247849109394854,2.375,0.07765995317071334,3.625,,,,,-0.0028748637026636513,6640755.0,-0.005803089281646176,3559.5,-0.008725940605830255,5131.625,-0.011643411375350174,1011.25,-0.014439115472713883,2809.875,-0.017346022215258702,426.875,-0.0202475299620519,157.625,-0.023143632552983035,154.25,-0.026034323863397046,84.375,-0.030129323291142228,71.75,-0.03933465689621109,12.125,-0.04824799827333727,11.375,-0.060454334104117,4.0,-0.07513003402761818,5.75,,,,
0.003109294721369433,6562152.0,0.006285239091864786,17709.625,0.009344441422552197,10038.5,0.012408940545421798,2371.875,0.015478729712491576,1605.25,0.018553802141378636,393.75,0.021634151015374106,121.625,0.024843303732535273,250.75,0.027934395274362565,57.25,0.03238094606443357,22.25,0.040426642558635636,13.5,0.05154844376163599,4.1,0.06485324681981791,1.9,0.08041258698787519,5.5,,,,,-0.0029821403736600407,6279285.5,-0.006019875671868782,15644.25,-0.009052280694305533,6101.75,-0.012079348902326538,2886.25,-0.01510107379219853,1702.625,-0.018117448895168607,327.25,-0.021128467777533425,110.625,-0.02425423865863212,260.0,-0.027134411321292635,57.25,-0.03146265075590599,48.5,-0.040953501373884746,24.125,-0.050087883401175606,7.0,-0.0627050747884532,3.625,-0.07783787014498841,6.0,,,,
0.003283151723888407,4930047.0,0.006508684897287607,44743.125,0.009676284984198615,12371.0,0.01297615817662496,5013.125,0.016154460856873012,895.875,0.019465449595712312,251.25,0.02265442566162569,151.75,0.025976499420766318,186.0,0.029176119376291835,20.25,0.0338711270444049,17.875,0.042065157658059946,31.125,0.053506119317828484,5.4,0.06716124893304994,3.2,0.08328347463605246,6.6,,,,,-0.00308850865580997,5740223.5,-0.00636057126140904,43935.625,-0.009501394754070266,6774.25,-0.012636926527911884,6068.5,-0.015892258873250215,748.375,-0.019016974680380327,248.5,-0.02213637838848756,147.875,-0.025250463363833776,232.375,-0.028359223007589942,29.875,-0.03293204969134785,14.875,-0.04258488431625901,34.5,-0.05194077024830514,5.875,-0.06497510879094213,3.75,-0.08056914081870488,6.0,,,,
0.0034603239246254547,5519531.0,0.006795600856373926,66393.6,0.010136290615565306,13116.75,0.013548058886447488,7651.625,0.01683390309076333,784.375,0.02025668286652493,238.25,0.023685064232330164,208.75,0.02698685967418136,59.125,0.03042620481639262,31.0,0.0352397698112723,51.125,0.04371572242598014,28.25,0.055562088065066635,4.75,0.06966764535576613,4.2,0.08598227374590654,2.5,,,,,-0.0033241944468956402,5035907.5,-0.006577930773499609,81027.875,-0.009956260257509812,6772.625,-0.013199304156588728,8827.375,-0.01656649838835438,508.125,-0.01979882084077854,212.875,-0.023025877171608054,248.0,-0.02637642207121776,96.75,-0.02965698302169561,30.0,-0.03428456365590244,33.875,-0.04422804993500917,12.875,-0.053966525492674944,6.8,-0.06735114799740446,5.8,-0.0834172982700782,7.625,,,,
0.0035732520412582306,4986243.5,0.007084720947572209,125482.25,0.01060176955953175,12629.625,0.014124389536371344,9243.125,0.017584673497955196,1137.9,0.021186310025706354,258.75,0.024589364916223065,237.875,0.028202196165869414,24.8,0.03168411115757927,47.125,0.03675567574624753,66.75,0.04545441318120559,8.6,0.05763630094424972,2.8,0.07219715228282031,4.7,,,,,,,-0.0034329134879855887,4593297.5,-0.006927593626292589,122769.25,-0.010282570070700828,6498.75,-0.013766233051741895,10391.875,-0.017244267422256557,1097.0,-0.02071666511710024,186.125,-0.024050185931016793,319.25,-0.02751150379722545,26.125,-0.030967161337352726,40.125,-0.03571205274383109,68.0,-0.04588223140030136,12.5,-0.05592895246515213,4.5,-0.06974775325062053,4.125,-0.08609574642134887,10.0,,,,
0.0036850917107043688,4307941.0,0.0073759289583119935,132636.9,0.011072498610249093,10571.75,0.014704893021804631,8838.625,0.01834279405823752,2260.5,0.02198619304254138,247.75,0.025635081259112787,195.0,0.0293597829625158,100.4,0.03309016257796438,29.5,0.038212897354604654,23.4,0.04720762873442125,17.5,0.059727648565851194,2.625,0.07474831716117102,6.3,,,,,,,-0.0035405868303717155,4090718.5,-0.00714510571215914,159892.25,-0.010744066399351673,5581.125,-0.014337460489490028,9510.125,-0.01792527961952203,2125.375,-0.021507515465899914,163.75,-0.02508415974467685,265.125,-0.028655204211602687,95.125,-0.03222064066221893,33.375,-0.037149723760869044,57.125,-0.04770369092421494,21.125,-0.057989728377688156,4.75,-0.07225517604977724,8.375,,,,,,
0.003867485548941846,3057124.0,0.00766908198967233,200185.38,0.011476363430247882,6806.3,0.015289308375337742,6652.375,0.019035814948857515,2923.25,0.022932175291487736,224.0,0.026689760857665685,79.125,0.030597606909975716,188.125,0.03436623402955598,19.25,0.03967919416450462,9.25,0.049055377718725104,14.0,0.061923742713006116,3.75,0.07731966723153232,6.9,,,,,,,-0.0036471816757108776,3570648.2,-0.007503149186506241,191195.0,-0.011210695029609308,4498.875,-0.014912729859953112,6966.625,-0.018680274672268637,2432.1,-0.02244208256855855,134.375,-0.026127319683835838,124.375,-0.02980701122104169,189.0,-0.03348114872020423,20.25,-0.03866948292020268,11.0,-0.04946200517312141,13.5,-0.060067381979967915,4.5,-0.07487744582496234,8.0,,,,,,
0.004052852282733934,3162859.0,0.008037907116167801,222375.88,0.011880878870886328,5737.375,0.015877370871968707,3582.75,0.01980550770681795,2233.3,0.02381350473974613,145.6,0.027752907731391288,51.75,0.03177236924964084,131.125,0.035797601073493876,32.75,0.041307389767284305,41.8,0.05083701106033635,4.5,0.06422906352183187,3.2,0.08010550175911886,10.0,,,,,,,-0.003826192080796368,2426660.5,-0.007793800616048144,171763.2,-0.011682228533106133,3593.625,-0.015491780770485526,3582.75,-0.01944207229417281,2841.25,-0.023313469374334976,100.0,-0.027179178935788962,43.25,-0.031039179540076754,146.6,-0.03489347415334181,35.875,-0.04020220401256849,31.125,-0.051315271574736324,6.1,-0.06224885343757797,6.4,-0.07742816883397188,8.8,,,,,,
0.004165311845068549,2586956.0,0.00826071598235558,231984.12,0.012361886239111095,3760.5,0.016468812136257876,978.125,0.020581483151070792,1839.0,0.024699888717311602,133.25,0.028824018225364657,174.25,0.03303039633868658,24.8,0.037166047225597375,32.8,0.04287262786976219,47.6,0.052715290347333445,5.5,0.06646303934337669,5.0,0.08311467642898943,8.7,,,,,,,-0.004008156373832981,2450056.2,-0.008086199716732748,219929.5,-0.012158435462997672,3039.25,-0.0161495992537188,761.4,-0.0201351550077943,2052.125,-0.024190123000878073,108.0,-0.02823924300327657,150.375,-0.032282504932993936,51.875,-0.0362451825653335,41.9,-0.04174715346016941,61.875,-0.05318401117093073,10.6,-0.06444869506461197,5.0,-0.08019116478385524,9.5,,,,,,
0.004354314914738663,1651078.8,0.008636840510415288,224063.5,0.012847256412906573,2586.625,0.017141492741527306,173.7,0.021441612369235745,797.125,0.02566926929184694,100.75,0.02998103204891967,253.7,0.03429864383906151,37.125,0.038622104669214306,12.7,0.04452960655337437,9.5,0.054695075556647474,7.5,0.06890163987742062,6.6,0.08595036088091912,7.5,,,,,,,-0.004115369196730837,1943078.4,-0.008457690408176273,211866.62,-0.012561696589115778,2434.6,-0.016814717892071073,255.125,-0.020984592239470252,851.75,-0.025148693045795503,103.0,-0.029307009907744392,309.125,-0.03345953246635369,25.875,-0.037606250407128325,20.25,-0.043303586592223636,33.25,-0.055153518579806896,8.625,-0.06684907107615337,9.2,-0.08297806340149695,11.4,,,,,,
0.0045460060003113785,1527524.0,0.008938459536264291,162557.8,0.01333674743171231,2308.75,0.017820995493245458,1568.375,0.022231040108355714,306.3,0.026646883803641844,72.5,0.031148970417744157,237.125,0.03557649910730923,98.2,0.04009045272646642,16.5,0.046200742680918214,16.4,0.056692453237073684,3.6,0.07136225018801992,3.6,0.08911559280371673,7.0833335,,,,,,,-0.004300920918630887,1170615.0,-0.00875516123787605,155296.3,-0.013044541989778172,2596.2,-0.017407514260487783,1779.625,-0.02176457135804094,203.9,-0.026115713686235886,74.75,-0.03038197039638854,308.5,-0.034800185469575244,97.25,-0.03905476119759446,13.0,-0.04495134816863158,8.1,-0.05714028123774746,6.1,-0.06917907763528114,6.375,-0.08598763399820494,7.5,,,,,,
0.004658503942798813,1114111.2,0.009241319576665233,173334.0,0.013912113482016476,2239.5,0.018506979748841246,3678.6,0.02302558649115427,718.5,0.02771455837478511,37.6,0.03224482114047928,75.625,0.0369458468756761,96.4,0.041570350305820764,36.5,0.04788516357058375,39.75,0.058796803580222726,3.6,0.07384341251004548,11.4,0.09189091759114708,8.0,,,,,,,-0.004489141919768666,1053030.2,-0.009053947186961148,164225.75,-0.013531367433909505,2856.7,-0.018084211645420175,3848.3,-0.022549866421693973,448.5,-0.027090701230196232,48.25,-0.03154453163872918,124.5,-0.03607330906198306,104.2,-0.04051527981887909,33.625,-0.046612978408268016,41.125,-0.05914323317247613,6.5,-0.0717177121032228,8.5,-0.08902431030851019,10.8,,,,,,
0.004853317223186548,607199.3,0.009629126604586011,135444.5,0.01441105454907568,2576.2,0.01911502606980791,5838.0,0.02390902671128737,1443.0,0.028709105149624676,32.0,0.03351523642580167,39.5,0.03832741790629274,23.4,0.0431456245814621,27.5,0.049668613259583494,13.375,0.060920219525259334,5.9,0.07654269161993163,8.1,,,,,,,,,-0.004596399120133364,716687.25,-0.009353896684668038,104713.2,-0.01402192699063059,2825.6,-0.01876719227277538,7238.875,-0.023423173588098367,1167.875,-0.02807316474666123,55.25,-0.03271715324100416,29.625,-0.03743788994169738,46.8,-0.042069728030719414,45.4,-0.04828761507509632,31.7,-0.06134485727512569,7.9,-0.07418315061666583,11.1,-0.09187928503060101,3.8333333,,,,,,
0.005050518914405934,468134.0,0.009935982508806063,78251.1,0.014913343053550321,2620.5,0.01989693274976595,6574.0,0.0248006504463191,1839.875,0.02979654748923525,49.125,0.03471233727248893,172.1,0.039720483380071836,26.0,0.04473478504278598,5.7,0.05146738605954282,8.875,0.06306148895166508,4.6,0.0792663377879486,13.9,,,,,,,,,-0.004787696772105284,368720.5,-0.009740211708669923,75509.0,-0.01460120197858179,2915.375,-0.01945608697165491,6599.7,-0.02430486436118156,1725.75,-0.029147509293743813,71.5,-0.03389921874196992,135.2,-0.038814370473069494,17.8,-0.0435539754231998,14.8,-0.050060778215277414,7.0,-0.06347404340236411,4.3,-0.07686473229455759,10.2,,,,,,,,
0.005250008509728929,224083.0,0.010331287288946564,48619.4,0.01541872223177559,2133.2,0.02060016966800808,6571.75,0.02569997743583461,1429.625,0.030893985294518634,43.7,0.0360061044684414,254.1,0.04112430383615101,78.0,0.04633696793022985,23.375,0.053370882998645154,18.9,0.06531531013427812,6.0,0.08211553874046199,8.75,,,,,,,,,-0.004981364531975296,269455.0,-0.010131207643225764,47635.9,-0.015100376531676226,2076.25,-0.020150544114137237,6606.125,-0.025194466527181252,1503.75,-0.030145323235916677,66.3,-0.03517681986142494,272.9,-0.040202027934901075,68.3,-0.045220933022728255,17.3,-0.05184896076122113,16.8,-0.0656195599840354,10.3,-0.07957036450873536,12.9,,,,,,,,
0.005362238321352289,141976.5,0.010730978488724868,23941.4,0.016016567862317393,1583.25,0.02130842414253404,2927.0,0.026606520388918815,588.375,0.03200080591221135,22.5,0.03731145466844225,131.3,0.04271846627376029,51.3,0.04804159040994107,31.625,0.055291409753783806,9.75,0.06758802902025281,11.0,0.08509347168363274,11.333333,,,,,,,,,-0.00517727971719136,137618.2,-0.01043756064769137,30227.0,-0.015691494378699808,791.1,-0.020850184326590245,2911.3,-0.02609150083371524,717.125,-0.031326423088117186,34.2,-0.036466378152016636,195.8,-0.041600129277118925,77.9,-0.046816015602945515,36.5,-0.05374128840273702,20.875,-0.06797432630403255,13.5,-0.08229839124762654,11.5,,,,,,,,
0.0056553728574536746,126999.8,0.011134826089827049,7351.9,0.016620673713586005,525.5,0.022112898443879307,797.5,0.027611482936260312,46.8,0.033116409786960815,38.0,0.038627661533166414,21.1,0.04414522065329342,15.3,0.04976118429071462,6.5,0.05722788441419195,4.9,0.07007712201577357,5.0833335,0.0880969764529606,9.916667,,,,,,,,,-0.0052842815933405365,126615.2,-0.01083539930984313,10434.875,-0.016198152562202698,213.6,-0.021645376669691324,813.4,-0.02699548119872718,126.0,-0.03242980348475851,50.0,-0.03776718323104193,37.4,-0.04318853759936827,24.9,-0.04851313871708807,20.625,-0.055650319721158456,5.2,-0.0703497708921397,10.5,-0.08525427471340953,12.5,,,,,,,,
0.0057679314819095145,184902.2,0.01154259653724285,590.5,0.01713738177598232,304.0,0.02292525395233696,392.4,0.028532783778193366,172.7,0.034333787519161184,93.4,0.03995398856772875,130.0,0.04576804781119223,40.7,0.051588712508277124,11.2,0.05927501579577195,10.5,0.07258917101606804,11.7,0.09133949609925673,7.9166665,,,,,,,,,-0.005575419185640348,179905.5,-0.011237263863927194,1229.25,-0.016799869911846302,358.25,-0.022448639552849363,397.1,-0.02799835496116777,123.8,-0.03354165234374915,109.1,-0.03907851455990234,76.5,-0.0447010459633283,26.625,-0.0502248787114314,8.5,-0.05766867991055348,7.2,-0.07294533892922904,20.2,-0.08823548450641808,12.2,,,,,,,,
0.006068480008655125,309449.8,0.011954052844213279,2988.9,0.017846238271709523,977.1,0.02374501647208534,1783.7,0.02965036756053509,547.4,0.0355622715868411,98.7,0.041480708535710634,217.7,0.047405658327114526,52.8,0.053337100816627826,19.7,0.06143696052050729,10.75,0.0752253952957075,7.1,0.09471903138471816,6.1,,,,,,,,,-0.0056827489411464885,294372.7,-0.01154836574899909,1737.7,-0.01740729135278925,1278.8,-0.023259506267156716,1727.1,-0.02891653229519698,431.6,-0.03475548567156932,140.8,-0.04039964176126494,206.3,-0.04622525893426355,56.4,-0.05204407024621897,18.1,-0.05970510574016776,14.1,-0.07546319152788529,10.25,-0.09145348721655874,7.0,,,,,,,,
0.006181005608172102,485480.9,0.012368954698907626,12212.3,0.018370137390187242,2355.3,0.02457170513335314,3514.8,0.030586039147825768,615.6,0.03680113921708251,44.7,0.04292581235292157,79.0,0.049057086170038726,18.5,0.055292427666782475,8.1,0.06361835550001335,3.4,0.0778846836276767,17.4,,,,,,,,,,,-0.005981187075769573,461348.3,-0.01195581759496998,8634.1,-0.017923864831655072,2853.6,-0.024077503422616282,3395.9,-0.03003211063772964,565.2,-0.03598007458363042,83.2,-0.04192137561274423,161.3,-0.04785599414513767,35.3,-0.05378391066884079,12.6,-0.06175840891992986,9.8,-0.07820791010980951,21.3,-0.09469903164409403,6.6,,,,,,,,
0.006488372409343581,708402.6,0.012787058572786772,25022.4,0.019092552837888764,3881.1,0.025404832609875565,3887.8,0.03172387522191531,351.3,0.03804965793552513,31.6,0.04438215794098025,22.2,0.05091955980196974,21.9,0.05726563379158558,8.2,0.06591888646811746,15.3,0.08067135406910828,10.0,,,,,,,,,,,-0.006088485596186623,665481.8,-0.01246465058701776,15934.583,-0.01863784187699657,4460.2,-0.024902151160777895,3665.1,-0.031159518309990187,405.5,-0.037214701787857005,28.9,-0.04345833715731847,25.2,-0.04969496506494857,14.4,-0.05572999531742055,7.7,-0.06402514242884216,6.0,-0.08097685390382987,12.333333,-0.09753129791535058,3.5,,,,,,,,
0.006600494470002145,957732.8,0.013208117830609125,37345.3,0.01982285153244167,4739.9,0.026344290016074873,2115.5,0.03287257046586877,169.2,0.03950827084815665,120.8,0.04605028468656173,124.083336,0.052699873535992314,29.333334,0.05925550997085197,11.5,0.06823952072728148,9.2,0.08358838500331274,17.0,,,,,,,,,,,-0.006393628456079453,899651.2,-0.01297998847664012,29557.9,-0.019359876868540106,5270.7,-0.02573296337064382,2478.4,-0.03209922544139898,266.6,-0.03865726176644114,107.4,-0.04500959261922979,86.0,-0.05135503116296443,27.3,-0.05769355515523951,8.9,-0.06631301013823923,19.6,-0.0838750487334697,16.416666,,,,,,,,,,
0.006914066930394048,1224189.9,0.013631882842034626,46011.5,0.020458624269250405,3577.1667,0.027292524338500705,655.0,0.034031407516953244,257.2,0.04087945571748661,146.66667,0.04773458211931812,138.4,0.054596771139593665,19.166666,0.061465984057895884,13.0,0.07068311355910337,11.25,0.08674768917502816,8.5,,,,,,,,,,,-0.006602043406472364,969234.2,-0.013400077132691299,37121.0,-0.019988205450618524,4093.5,-0.02667064078870078,600.8333,-0.033244860815239,343.0,-0.03991311837560244,201.7,-0.04657419561251167,158.2,-0.05322806763239533,27.2,-0.059774053940066296,13.833333,-0.06862059857174925,7.7,-0.08679691967954362,12.166667,,,,,,,,,,
0.007128779091960611,1229237.1,0.014161580221801385,39741.918,0.021201645982514127,2253.9167,0.028248947903044382,121.666664,0.03519965971161395,301.0,0.04236514590668891,49.333332,0.04943398461678209,28.0,0.05650994474181623,11.5,0.06369720989443342,3.7,0.07325299117166247,17.25,0.08993502914549217,11.25,,,,,,,,,,,-0.006811763288731229,1359539.8,-0.013822708870941275,39808.2,-0.020723334221689527,2783.4167,-0.027616776788784398,98.8,-0.034502998079067225,322.25,-0.041381983259070804,117.8,-0.048151187571468156,70.7,-0.055118115487024874,23.7,-0.06187292185582136,11.7,-0.0710502639185719,23.25,-0.08996011314234859,9.083333,,,,,,,,,,
0.007449536585215955,1404217.9,0.014696682907285947,42610.1,0.021951165253731735,842.8333,0.029318241652383423,953.0,0.0364819945278213,145.08333,0.043863790133778606,32.333332,0.051147389716496114,74.6,0.058543886192997684,21.9,0.06594773825000232,21.6,0.07595227398725705,13.8,0.09314819588274718,7.0833335,,,,,,,,,,,-0.007022650201167654,1311115.4,-0.014352283011635983,32762.0,-0.021465155288290235,1462.6666,-0.02857076277346836,816.5833,-0.03577341240638022,185.3,-0.042864297382899076,27.5,-0.04994783227465079,35.6,-0.057023988969287995,9.7,-0.06409273944509311,10.0,-0.07360528992221654,13.5,-0.09337134948738612,9.25,,,,,,,,,,
0.0076678303668229475,1845353.2,0.015236847873102727,27785.416,0.02281346065151439,529.9,0.030290771730417877,1958.4,0.037882385427577527,195.16667,0.045481494450212614,158.4,0.053088075993672795,94.416664,0.060702085431641,34.0,0.06832349966897465,12.916667,0.07867483300978155,20.5,0.09683922408053088,5.3333335,,,,,,,,,,,-0.0073409238732926934,1442547.6,-0.014887048301131148,33356.1,-0.022213191337639406,944.8333,-0.029638019262223817,1552.3334,-0.037055268041841276,181.58333,-0.044359110956786366,120.5,-0.05165552364999484,88.166664,-0.059050067049791634,36.833332,-0.0663314384358303,28.4,-0.0761818367916345,22.166666,-0.09681166989290081,3.0833333,,,,,,,,,,
0.007886908521029667,1629146.6,0.015781705054191388,21752.8,0.02357605839890585,1728.1,0.03148644192813143,1120.3334,0.039296091661804235,403.5,0.047113283351390194,104.666664,0.05493798136086905,45.833332,0.06298781648808041,5.25,0.07082762583998858,19.833334,0.08152936663710396,14.916667,0.10044785080685172,3.7142856,,,,,,,,,,,-0.007663199168048417,1500679.0,-0.015426638612544822,21021.666,-0.022966959309248147,1687.5834,-0.03071500271912657,1124.75,-0.038347742250198255,545.8,-0.045972801723010305,134.16667,-0.053482923417838966,74.916664,-0.061199770635562,21.0,-0.06869459739063158,8.25,-0.07899506360646975,12.666667,-0.10039269727216553,3.0714285,,,,,,,,,,
0.00821623390872147,1643285.6,0.01633090220401567,9782.667,0.024453470463380925,3086.6667,0.032583899797086535,191.58333,0.0407221512041585,279.75,0.04886818557331487,11.416667,0.05702196368390533,35.916668,0.06518344620685511,42.083332,0.07346303734657486,22.7,0.08463045918118124,14.166667,,,,,,,,,,,,,-0.007879861222734583,1804694.0,-0.015861421166569595,14487.75,-0.023944321156258594,3118.9167,-0.03180099812824221,249.83333,-0.03964997970685382,446.66666,-0.04770893264731197,36.416668,-0.055542202077931625,26.583334,-0.06336767020548802,19.083334,-0.07118530226661067,32.416668,-0.0818323573771038,21.25,,,,,,,,,,,,
0.008549024574140097,1589816.9,0.01699525140805305,4640.5,0.025449618401211738,4032.25,0.033689283045564185,232.5,0.04215959074014151,60.583332,0.050637911282737626,79.25,0.05912420162358023,87.166664,0.06761841859534555,19.333334,0.0761205189142558,21.416666,0.087871303196736,14.214286,,,,,,,,,,,,,-0.008097106846187746,1483226.5,-0.01651887637083793,8836.667,-0.024711037234482675,4016.9167,-0.03289528219874833,218.5,-0.04118201096925996,123.1,-0.04946052311649826,30.666666,-0.057400134980368146,58.5,-0.06577254745035288,53.833332,-0.07391641462188485,10.5,-0.08491447756022141,7.4166665,,,,,,,,,,,,
0.008885044305367821,1448002.4,0.01766608112863255,2914.4167,0.026230013106127353,3180.25,0.03502752774533374,882.0833,0.04383331863952294,299.33334,0.05264733878197856,89.0,0.06124322890264531,34.666668,0.07018662029596756,40.07143,0.07913830271648291,18.333334,0.09113901266889024,4.8333335,,,,,,,,,,,,,-0.00842712099614243,1368590.0,-0.01718299133464818,4897.0,-0.025706125545763448,3569.4167,-0.03422109696132684,837.0,-0.04272786307705747,186.33333,-0.05122638151409026,98.583336,-0.059716610020031376,94.916664,-0.06819850647000825,9.666667,-0.0764491490746549,38.75,-0.08802247191842454,18.5,,,,,,,,,,,,
0.009224054123094107,1233888.6,0.018228876791454872,3224.5715,0.027242065383119612,1578.5834,0.03637782895439568,665.5833,0.04540772353545715,371.64285,0.05456029744419916,13.785714,0.06360668628746607,58.416668,0.07289053727720976,25.714285,0.08206809983426311,22.285715,0.094663730215278,8.428572,,,,,,,,,,,,,-0.008760274179475383,1173567.0,-0.017853293679415603,2940.0833,-0.02659702463323859,1861.8572,-0.03544596897229786,638.2857,-0.04428646856835989,438.35715,-0.0531184770264444,43.357143,-0.06182888394031502,8.166667,-0.07064388184056158,69.0,-0.07945025083499098,9.0,-0.09126830509564623,5.714286,,,,,,,,,,,,
0.009565812395192304,982621.7,0.018909852809378753,5181.0713,0.028377981843484397,854.0714,0.03773921538299987,89.833336,0.04710892020836547,87.64286,0.05671869556461787,49.416668,0.06610537550286981,92.71429,0.07573243147560028,43.416668,0.08525200463248107,9.583333,0.09845107759246101,5.75,,,,,,,,,,,,,-0.009096327616135342,948006.8,-0.018529305689808876,3638.25,-0.027608654894155916,1210.5714,-0.03679436698951503,113.78571,-0.045971406074049016,220.07143,-0.055139721480549686,13.785714,-0.06418482577185226,132.83333,-0.07333565305053057,13.75,-0.08236338371308083,29.857143,-0.09476928714253584,4.1666665,,,,,,,,,,,,
0.009910074952637194,703612.56,0.019712640404012702,9043.417,0.029407324717829652,1797.0714,0.0392276692741577,376.2857,0.04905686605537133,146.92857,0.05889485422903379,75.07143,0.06874157280454428,33.57143,0.07859696063502779,24.642857,0.0885784339160529,21.5,0.10250624093247473,3.0714285,,,,,,,,,,,,,-0.009435039952953304,693061.7,-0.01921054454195157,7247.9165,-0.028628197742154814,1728.4286,-0.03815334169138037,341.5,-0.047785596893826277,72.166664,-0.05717690907065763,76.35714,-0.06667522225019416,30.785715,-0.0761644818578845,60.857143,-0.08552907960357577,7.0833335,-0.09841418875839635,6.9166665,,,,,,,,,,,,
0.010374544631201937,375528.34,0.020522609620343777,11008.286,0.030679816813349577,2723.6428,0.04084610055079858,643.8571,0.05102139500060767,295.14285,0.061205634160162684,9.142858,0.07139875185845841,116.85714,0.08183804025906923,43.92857,0.0920489184548378,6.571429,0.10575259721337166,2.0,,,,,,,,,,,,,-0.009893896973841175,383147.66,-0.019896522534198203,13201.5,-0.029772444204271876,2930.9167,-0.03975674099626475,792.3571,-0.049614432995758836,292.2857,-0.059462973639357326,53.285713,-0.06918522546674055,128.08333,-0.07913236166855876,11.642858,-0.08883623445572658,13.583333,-0.10220429659063643,4.428571,,,,,,,,,,,,
0.010724340074141775,189753.5,0.02121982479174461,13933.214,0.031963456933340344,2284.4285,0.04247766928649493,144.07143,0.05300103260523832,93.5,0.06377295408544668,94.57143,0.07431460865301386,46.285713,0.08510508700855803,7.714286,0.09590483347111924,2.857143,,,,,,,,,,,,,,,-0.010238461021312036,205830.0,-0.020705636146836657,16603.785,-0.030925668010500312,2514.6428,-0.041255166066768025,348.66666,-0.05157516306282788,194.71428,-0.0617671435668598,33.642857,-0.07194971470358928,48.42857,-0.08212281174165051,40.5,-0.09228637013840277,10.5,-0.10578293345272395,3.5,,,,,,,,,,,,
0.01119630409190537,66692.56,0.02216163700272115,13708.214,0.03313661376255053,1046.8125,0.04412114335472776,241.85715,0.055236020477505435,129.85715,0.06636050355715158,44.214287,0.07737343997795743,87.3125,0.08863795659452012,19.857143,0.09979076055138154,4.857143,,,,,,,,,,,,,,,-0.01058490952692422,90697.14,-0.02164108704477125,17098.143,-0.032207042563788764,1575.5714,-0.043003431666425,149.92857,-0.05355034281427683,77.5,-0.06432710705304359,132.64285,-0.07485468546465693,131.85715,-0.08549206291398337,14.75,-0.09600013286360735,3.6875,,,,,,,,,,,,,,
